9808	2438	12
13890	7943	8
11424	5723	12
6590	5954	12
14196	6549	12
8291	1209	12
10259	1184	12
9438	4075	3
13575	12953	8
5642	7835	12
12013	3753	12
12599	12032	12
12595	204	12
13200	7765	10
10416	9529	12
11425	13011	12
9171	1695	8
8848	8221	8
11224	7907	12
11772	8731	12
14637	12952	8
2992	13124	12
7193	3393	12
9591	7914	8
8379	7289	12
1483	12755	3
10763	7408	12
5768	10914	10
2773	9573	8
7484	1387	12
1102	13595	12
12537	10205	3
8514	10377	8
13540	12364	12
14157	12755	12
6603	4955	1
13331	12952	8
4699	4599	12
13764	3178	12
10054	11033	3
12298	6137	12
414	11135	8
13683	9482	12
9889	1322	12
10387	12952	8
4029	5741	12
5142	4534	3
2199	873	12
2111	788	12
4061	2909	12
8931	13202	10
8922	14590	12
5038	6726	12
2910	13644	8
6943	161	8
1472	4530	12
5445	14017	12
11573	8621	12
13192	1695	8
14491	13336	12
2196	10448	8
5163	12725	15
4470	10097	12
4883	1754	12
4723	3029	12
2011	12755	12
13003	1047	8
3587	208	8
9823	6807	12
14598	13158	3
8451	13031	12
12147	8650	12
12023	7939	3
2902	10436	12
8047	4385	12
4143	4731	12
12935	9183	8
1056	3419	12
7482	790	12
3010	7943	8
7214	4701	12
645	10400	12
13162	8858	12
8389	3939	12
12476	4998	12
11513	1706	3
14009	1501	12
692	7275	12
11490	1706	3
14683	14591	8
7625	10332	8
10812	13835	12
5236	13571	12
4404	6422	12
10393	7909	12
7536	1289	3
8317	4768	12
12676	12868	12
1904	4426	13
7638	3467	12
10515	13100	12
12575	6617	12
2634	2082	12
5905	1280	3
6071	13238	3
1950	3822	12
10114	1684	12
5280	12755	12
6113	5566	12
13332	10448	8
11736	3158	12
13728	4988	8
8105	9173	12
11238	627	8
4645	2826	12
355	13785	12
10724	2630	8
7744	12901	8
12465	7914	8
3414	13836	12
12742	2134	12
4855	14463	12
7558	5023	12
14605	5510	12
11509	11719	12
8639	13935	8
1081	2649	8
7166	8289	12
5044	9461	12
6846	6876	12
12935	5965	8
13336	4986	12
12516	10106	12
4127	957	12
9326	3032	12
11874	5538	12
3237	1743	12
3706	933	12
7037	175	12
11919	6705	12
1938	13852	3
10957	1695	8
11907	8171	8
579	2455	12
3242	61	12
12535	1656	12
5461	5944	8
13569	13912	10
1180	6066	8
1581	7492	12
13462	9592	12
6198	3093	12
5941	2649	8
8233	10620	8
1083	8294	12
9029	7866	12
6129	759	12
9137	13767	12
8148	3014	12
7816	4039	8
6297	10421	12
13141	8429	3
12291	9573	8
4927	4247	12
7284	4342	8
8866	9030	12
11163	2361	3
6500	13783	12
3959	12141	12
8890	4939	8
7671	4939	8
2984	8981	12
4817	1589	12
1828	5210	8
4385	11396	12
13786	10620	8
13903	713	12
5781	6960	12
9188	12510	8
9277	4988	8
13450	585	12
6599	10373	12
9134	12952	8
2270	568	12
2423	3473	12
5548	11597	12
2524	373	12
967	7484	18
11398	4262	12
13711	6128	3
11976	4731	3
1149	359	12
8700	161	8
8980	4397	12
13011	10835	12
3455	747	12
12648	3913	12
951	970	12
10932	13125	18
13776	10302	12
14120	368	0
11111	1097	8
13953	5942	12
5156	8221	8
11889	6876	12
837	2805	8
4211	7041	12
13363	4836	12
14358	161	8
13027	13131	12
9097	11262	18
7195	5810	8
8932	13336	12
4630	5235	12
13782	10704	12
8672	1047	8
3534	5210	8
4046	7256	12
11343	1445	12
8047	13297	12
12923	10377	8
174	12953	8
4061	3833	12
11389	161	8
11226	161	8
2768	5498	12
8397	3065	3
13055	8312	3
8922	7887	12
2446	8740	12
11163	8751	12
7618	14331	3
5813	13723	12
253	1467	8
7025	12393	12
10757	10054	12
13807	7943	8
1064	945	8
946	3789	3
11287	3021	12
11593	5924	12
10732	1097	8
4188	5989	3
807	6705	12
12691	6932	3
3246	937	3
7212	1047	8
5813	14544	12
14524	13259	12
14185	5073	12
6399	1815	8
2518	7943	8
12339	1770	1
7241	11975	12
11364	13092	12
12096	2649	8
4308	1909	3
3311	4939	8
8743	6810	12
4220	1266	3
10291	2373	12
5566	2630	8
2367	6642	10
11402	4798	12
2498	10448	8
11528	3200	12
10716	12755	3
5330	5145	12
1278	10170	12
7855	9369	12
6726	9435	12
2625	4939	8
4006	250	3
5445	6608	3
1944	12649	12
2979	10292	8
620	11316	12
14503	14558	12
8060	6902	3
11400	9573	8
8894	9671	12
691	637	3
10933	4921	12
14491	6043	12
269	9463	12
10801	9667	12
4136	10498	12
9065	4894	12
12566	12755	3
5679	8221	8
40	4271	12
13967	12510	8
14050	10701	12
3288	9292	12
8839	14415	12
13826	13792	8
9850	9695	12
12729	5012	12
7129	7107	12
7907	945	8
9817	110	12
5302	10169	12
6981	12852	12
10286	12755	3
13099	11842	12
3218	2519	12
14099	12485	12
8765	2817	12
1149	8961	14
13580	945	8
12645	14202	12
3364	382	12
10852	5300	12
6013	4369	12
13416	10627	12
12773	2057	12
6931	7601	12
3390	12986	12
10282	10924	12
13940	7019	12
9495	11019	12
3051	3950	12
9873	3337	8
4402	5646	12
12408	2649	8
4963	8030	12
10293	8231	12
1740	2968	12
4708	10194	12
6933	5159	12
12677	13935	8
5815	9573	8
414	2238	12
13257	12755	3
5538	13935	8
2941	13694	12
12827	5895	12
4783	6772	12
11825	8783	12
14692	7879	12
7380	12203	12
13751	13275	12
6684	14544	12
8160	14097	12
2840	8737	12
9851	13935	8
7402	4939	8
10242	3517	12
13733	4050	12
7185	373	12
2035	13061	12
12773	2926	2
2867	11102	12
9140	9171	12
6107	2202	12
12	8080	12
3248	10753	12
13513	4331	12
8289	2091	3
3534	12405	12
4059	84	12
3253	13729	12
2405	13807	12
13272	11879	12
12415	13669	8
8910	7969	12
3028	4447	12
4488	5210	8
11148	4939	8
5285	3521	12
6523	3479	3
11894	4426	13
5549	11046	12
11288	945	8
2548	10835	12
6192	11557	10
3821	4939	8
12723	13935	8
13422	6019	12
4179	3072	8
9208	2712	12
14296	14207	12
6285	5913	12
9318	3662	12
13927	10527	12
6791	12488	10
5047	858	12
11400	5490	3
4735	725	12
6754	11953	12
6148	10702	12
9583	4426	13
9773	11335	12
1019	7943	8
10079	12377	12
1592	13331	12
4189	3337	8
3296	9974	12
3121	9297	8
11573	12952	8
7234	9035	12
3464	3533	12
10543	1246	12
1518	4702	12
10378	758	12
4463	5515	12
11413	3988	2
5647	5461	12
13688	12827	12
14294	13935	8
106	10174	12
8233	14479	12
9134	8133	8
11534	6705	3
6861	11800	12
7946	11953	12
12149	13694	12
8580	945	8
37	7601	12
5474	14209	12
13582	10773	12
5192	3337	8
7334	4881	12
13826	4426	13
6494	8171	8
6151	13814	10
11163	12221	12
6920	13686	12
954	4955	1
1678	11496	3
7202	10377	8
13092	9403	10
2942	4570	12
9850	10620	8
2161	6896	8
14228	1123	12
4493	1051	2
11309	4098	8
11793	9881	12
6184	14240	12
947	7914	8
12435	10124	12
4156	1418	12
4107	9859	12
14441	7850	18
13674	1695	8
207	4873	12
6988	12631	3
12021	5989	3
954	14630	12
12557	6947	12
4234	269	12
3050	8171	8
13537	1695	8
3051	7049	12
1136	1508	12
7707	773	3
14300	13044	12
11896	1695	8
6982	12843	10
11254	1775	3
5679	4549	12
4157	7284	12
9456	11712	12
6397	4939	8
9288	6128	3
10746	8258	12
10647	4144	12
12408	6643	3
8089	4861	12
11238	4676	3
6931	12510	8
1813	7914	8
11810	6026	12
1099	13718	12
2130	1445	12
1780	1980	10
7241	4073	12
6090	8221	8
10076	13792	8
11871	7135	3
13694	11082	3
13693	3514	12
12501	5210	8
189	3939	12
10498	10357	12
2498	12562	8
13499	8174	12
13191	3337	8
14627	10448	8
8048	12039	12
3408	5623	12
5295	10079	12
11712	9309	12
6561	8751	12
1996	4901	12
10358	7821	13
5025	13094	12
2423	4426	13
10608	117	12
5674	6270	12
3490	8790	12
7013	11102	3
7694	4725	3
7097	2649	8
14590	4738	8
6427	2039	12
8542	4988	8
3109	1997	12
430	12755	3
9397	8353	12
8503	9525	12
10092	3022	3
6305	9030	12
5271	13315	12
8848	13526	3
3844	6306	12
1165	10260	12
14128	6809	12
9728	4939	8
5790	6530	12
2042	2434	12
5320	945	8
2712	4988	8
12992	13103	12
6149	13669	8
2611	11879	12
12095	5798	12
9029	14058	12
239	9758	12
6768	1554	12
9450	6950	12
1102	1976	12
9222	6705	3
12896	4189	12
905	12959	12
769	7150	12
8651	6419	12
6293	945	8
9980	13674	12
11936	2572	12
5918	6427	12
3964	1047	8
9271	6705	3
8037	14615	12
9975	6096	12
7707	2680	8
8314	10284	12
13878	2792	12
1658	7939	3
6122	13330	12
13900	13836	12
6931	6886	12
1710	13751	12
13330	8526	12
76	10469	12
13354	1603	8
3051	13886	12
3573	6705	12
3609	8378	12
11871	12043	12
9435	11941	12
13513	920	15
1928	3514	12
4684	12946	12
14137	4503	12
2358	2649	8
8275	12365	12
2836	8221	8
115	6317	12
3253	7458	3
3643	3021	12
12880	5210	8
9369	2630	8
2686	10354	12
8591	8664	12
3631	2078	12
12011	7943	8
10358	1380	3
7148	3508	12
8086	5768	12
4756	1732	12
1146	7146	8
6603	14148	12
2042	5300	1
12451	1317	12
2491	8221	8
4183	81	12
12935	4991	3
1893	11672	12
496	6529	18
6408	2361	12
13534	14061	12
12900	12547	12
6611	10963	12
1633	6814	12
4078	6681	12
8185	2350	12
1177	7593	12
7086	10620	8
1281	2178	12
885	2630	8
9810	12870	12
660	11934	12
8098	6705	12
449	2842	3
10750	9573	8
5537	8920	12
6774	5300	12
1177	11822	3
12958	945	8
873	6705	12
5384	13827	12
4330	8221	8
377	5121	12
9136	8810	12
965	4436	12
10738	2774	12
13263	549	12
13072	13098	12
12007	14582	8
13970	13048	12
6487	6861	12
13092	7496	12
3771	3964	12
6483	5300	1
13415	6751	12
8811	11672	12
12939	8221	8
11159	11220	12
10028	3774	1
174	4415	1
4970	13707	12
13841	3008	12
11555	11836	12
10885	12218	3
4227	5093	12
10482	12217	12
11098	13669	8
445	10295	12
3674	13728	12
11534	945	8
404	10704	12
4435	14479	12
12429	13390	12
8109	9355	12
2362	2245	12
3096	4116	15
7535	5132	12
1471	3836	12
4168	9321	12
7946	1257	10
11411	10962	12
5522	9573	8
1805	148	8
10469	9220	12
828	10295	12
7856	11863	12
12291	13146	3
5326	2309	12
433	9670	8
9330	3857	12
3032	9062	12
8247	7143	12
6877	10448	8
13862	8026	12
7195	9733	8
5425	3538	12
9407	3407	12
11490	11161	12
6355	887	8
1905	4401	12
4667	110	12
3233	9667	12
11551	2655	12
10237	881	12
3490	8383	12
5166	6026	12
12291	6636	3
2011	13669	8
12344	4444	10
9876	14167	12
8668	5014	11
1752	6882	12
2820	4098	8
13487	14687	12
11650	10377	8
4545	6938	12
10853	945	8
1526	11272	12
4061	6705	12
11400	10275	12
4412	8285	10
1155	5698	12
5780	12053	12
7828	3018	2
787	5414	12
8428	3385	12
3621	7155	12
12727	1228	12
10374	9811	12
6427	4790	12
8215	6932	12
11374	14396	12
13192	14372	10
769	12058	12
13729	2630	8
8001	4119	3
2443	319	12
3342	6705	3
9035	5017	12
9779	6726	12
8454	7275	12
1117	9623	12
12915	11259	12
2788	5980	12
2202	1445	12
2380	868	8
11312	11313	12
9634	12952	8
9208	5777	12
7395	8670	12
2311	13852	3
2403	12868	12
422	461	12
9711	11040	12
77	1896	12
4653	4504	12
6211	5933	12
2640	8303	10
513	2232	12
5942	7655	12
6741	9657	12
11086	9832	12
5933	3391	12
13058	2839	12
4154	2649	8
8871	8221	8
6303	161	8
4832	10092	12
6880	9573	8
11793	10896	3
3659	12953	8
2520	13669	8
1780	161	8
11523	9734	3
3363	652	12
10992	12210	12
7761	13461	12
1453	5271	12
2397	12215	12
7410	5210	8
11877	952	12
10628	9278	12
12180	4988	8
8708	10457	12
6427	14346	12
13898	8260	12
2335	4913	12
5417	4509	12
13967	7943	8
625	13792	8
7470	5132	12
13142	2969	8
13891	7943	8
14157	12952	8
8871	2630	8
7410	1867	12
14204	2124	12
6492	5065	12
8702	11546	12
12532	8893	12
7732	8609	12
11513	5305	12
10421	208	8
108	1317	1
4667	8751	12
11803	7070	3
13248	11895	12
3843	91	12
7185	968	12
12684	9561	12
14664	6396	12
1882	4650	12
6794	4939	8
7682	9384	1
12216	3409	12
14219	4401	12
3025	12983	12
2435	5567	12
2610	3023	12
8742	4426	13
299	6705	3
3781	14615	12
5999	14247	3
7976	14488	12
8236	12428	12
2196	4220	12
1290	13886	12
2322	831	12
1938	1097	8
4286	208	8
11520	274	3
13321	945	8
9999	6378	12
6198	11576	1
4388	8138	12
10699	5941	12
11373	7202	12
881	6705	12
134	6705	12
2469	1959	3
9633	1218	12
13461	7914	8
4375	6731	12
14241	9253	12
8869	14042	12
2481	5770	12
10928	2538	12
7638	3639	3
12291	208	8
6931	12147	1
8737	863	12
4876	9343	3
7582	14034	12
9128	12064	12
422	10412	16
5888	2990	12
14050	106	12
778	11575	12
11801	3887	3
9810	4731	12
8399	312	12
13472	14364	12
7044	12265	12
13336	3201	3
2865	8098	12
13129	1445	12
2060	9513	12
14175	1289	3
1914	244	18
4728	4761	12
2184	8147	12
1179	8064	12
9212	1909	12
8024	7923	12
5512	8451	12
4401	5853	12
5941	11664	12
8558	6992	12
9430	4921	12
5024	12250	14
11991	5210	8
642	1097	8
9256	14008	12
2780	1228	12
10887	13923	3
13120	8489	12
5808	1766	12
13461	4726	12
10080	11948	12
12090	6483	12
7325	3937	12
11546	13693	12
6981	13935	8
8688	9337	12
8977	4612	12
3994	12044	12
11238	13602	12
10238	7658	12
2178	10243	12
1042	12755	12
12325	12503	15
7612	4426	12
13534	12815	12
12612	8191	12
8883	2334	12
8905	2037	12
2686	1445	12
14120	6247	16
13693	1297	12
7972	13388	8
13143	6249	8
7982	7543	12
8639	5862	12
119	6473	3
147	13691	12
335	10583	12
414	12975	12
2424	1047	8
12371	2201	12
1032	313	12
3455	9173	12
875	3337	8
11507	1047	8
14338	10139	12
13136	12485	12
12455	13965	12
7969	10042	12
10908	5014	12
1885	208	8
10285	11237	12
13627	12215	12
12519	11966	12
1798	8236	12
14674	10050	12
407	13261	3
3765	3934	12
5229	2462	3
10345	4873	3
9046	2604	12
11481	5515	12
2579	1297	12
3471	4556	12
9386	12982	10
5047	5285	12
14455	3337	8
14631	13238	12
7558	6705	12
4760	12522	2
13946	12755	3
14495	8551	12
4550	8389	12
12387	11380	12
7241	1482	12
12676	4633	12
7093	6838	12
179	5348	12
4318	3960	12
1795	2543	8
8068	13669	8
13736	10207	12
9937	3284	12
4636	161	8
7231	3373	12
1092	2262	12
11675	4119	3
3514	9573	8
3882	13825	1
11288	1135	12
10107	13336	12
8526	9246	12
10738	8313	10
8690	12037	12
8417	6726	12
3046	1160	12
1114	10658	12
905	7024	12
13534	5210	8
6139	8	12
3074	6536	3
14088	6457	12
11222	9097	12
12970	12426	12
10679	4297	12
12059	9129	12
14692	1656	12
1394	12585	12
5011	10670	3
4885	6754	12
7342	852	8
2405	1322	12
11438	13848	12
13029	2386	8
9749	945	8
4481	10205	12
2337	1321	12
13718	776	12
12784	11672	12
6675	13061	12
3005	13978	8
13602	8923	12
4670	1097	8
13159	13249	12
3516	13238	3
625	9573	8
4535	10227	12
11046	9632	16
12999	13849	12
14698	5682	16
11776	1445	12
6851	7397	12
6290	916	12
5884	1445	12
8978	4199	12
6290	2885	12
5040	208	8
5445	9826	12
14144	5879	12
10708	2446	12
820	1097	8
1522	9435	12
3132	10194	12
11756	3889	12
11803	3111	12
12013	5999	12
13228	6179	12
7246	7939	3
14305	5364	12
13508	7440	12
3753	5210	8
8639	1317	12
12110	1322	12
13728	10448	8
12409	1548	10
2460	208	8
4702	3612	12
11419	12245	12
10506	7914	8
4810	4939	8
11270	4819	12
963	1097	8
5283	208	8
12982	2861	12
2000	4156	12
13437	13884	12
11374	8556	3
5302	11450	10
12463	13151	12
9192	10952	10
11751	11904	12
13361	7603	8
6140	3754	12
3753	2659	12
12557	392	12
11238	12755	3
12560	13120	12
2298	13534	12
7592	5959	12
8148	2877	3
4334	3337	8
6483	7935	12
4614	10377	8
1393	6923	12
10376	14598	12
12824	14452	12
14052	10377	8
11144	2348	12
6115	4694	12
3802	12681	3
8552	9917	12
8551	1047	8
541	6026	12
3465	12221	12
10357	3409	12
14556	12952	8
427	4444	10
7638	13336	12
3109	2361	3
8702	4871	12
12489	6885	12
10763	8468	12
14590	12755	12
13900	12240	12
8121	7709	12
9125	7914	8
14592	7638	12
6673	4426	13
9161	13749	12
11025	5300	12
10887	8751	12
11361	6340	3
2255	10377	8
255	7588	12
5592	1047	8
13992	8296	12
8722	1097	8
14134	12755	12
8922	5535	12
13971	4709	12
13542	5035	12
3408	3046	12
10080	9780	12
6653	6724	12
13425	578	12
5192	6139	12
8226	1464	3
4859	6149	12
10731	4545	12
13694	790	12
12148	12852	12
4650	10377	8
11754	10086	12
12905	5786	3
10724	6496	12
10163	887	8
8050	4988	8
7459	419	12
12742	1094	12
1948	8289	12
3493	4993	12
9107	9061	12
5778	10957	12
1303	1097	8
6306	652	12
12298	11227	12
1982	208	8
5623	13669	8
9966	7568	12
5647	7718	12
837	6212	12
6341	161	8
8457	9621	12
9974	1168	3
12458	14410	12
8368	3937	3
12820	6705	3
3109	3844	12
10187	6146	12
9012	8901	12
14206	430	12
3864	12583	12
1527	8148	12
10856	6806	3
14637	9573	8
9117	2544	12
118	12670	3
11935	5210	8
12675	7041	12
6192	7783	3
6268	4633	12
14683	12218	12
11392	8196	12
523	12047	12
7241	9288	12
10089	2173	12
10456	11343	12
11481	10963	12
3771	13691	12
10721	4164	12
11288	9384	12
1948	4108	12
2762	13204	3
150	10148	12
9029	7943	8
3233	12755	3
2512	11940	1
7268	12693	12
49	13196	12
6644	7256	3
14598	8231	12
4188	7979	12
11313	9486	12
10054	8307	14
137	181	12
14606	6705	12
2884	13513	12
9330	4939	8
505	2649	8
12819	13940	10
10954	11779	12
9019	10315	12
5759	13929	12
4821	12606	12
11549	10307	8
6148	208	8
5603	1247	10
13540	10148	12
10003	5300	12
14432	1546	12
3255	4189	12
8981	4939	8
12873	13171	10
12965	13195	8
2014	12404	2
6319	8171	8
531	5725	12
8700	7667	3
7594	7464	12
8270	1451	12
3603	11117	12
497	8236	12
4981	6133	12
7872	13963	12
13913	12905	12
8068	6091	3
11673	646	8
10506	4281	12
11597	6586	3
7897	6768	12
1279	8913	12
2168	578	12
12729	9356	12
14288	4939	8
13588	2854	12
12873	6705	12
4768	8103	3
3080	12182	16
2435	56	8
4347	10258	12
7301	330	12
12718	9833	12
3662	1909	3
2730	7782	12
8722	12952	8
6506	3065	3
6188	3825	3
371	200	12
4302	12005	12
10568	781	12
13450	6862	12
4912	6494	12
7345	9134	12
9028	7914	8
6328	9172	12
2914	10790	3
3350	9439	12
13089	8337	12
7995	10835	12
8838	10478	16
12691	2885	3
8047	2088	12
1586	13669	8
9975	11404	12
14637	10620	8
103	2630	8
12013	13883	12
3771	13354	12
10738	9384	1
253	7838	12
6399	10377	8
9107	1480	8
4204	1296	12
12330	8757	10
11737	5461	12
13153	1467	8
2915	10448	8
6620	6706	12
4760	9704	1
10527	2805	8
3464	1323	12
14294	13633	12
5981	8232	12
11448	5179	10
8248	2453	3
1077	8383	12
9492	12791	12
6766	4873	12
3633	4686	12
9	7010	12
1269	12120	12
12712	12953	8
2914	9573	8
608	11329	12
11030	1012	10
2068	10614	12
10746	3337	8
5479	11121	12
13089	11214	12
6966	13586	12
4646	2032	12
7774	12859	12
7709	1099	12
9282	14556	12
11288	1331	8
11593	12755	3
14275	1047	8
6863	4060	14
13018	7906	12
14026	10437	12
10117	6987	12
9976	4764	12
5101	11747	12
14618	5376	12
6572	4975	2
8289	872	8
13198	6705	12
6396	1445	12
14453	12952	8
3677	13586	12
7613	4427	12
239	9561	12
13487	2410	12
10625	14464	3
4179	7340	12
6984	7010	3
14001	14413	12
1926	6798	3
10682	6196	8
11452	834	8
7195	4189	12
11196	12415	12
5031	10377	8
449	13841	12
2405	3248	12
2643	5192	12
11281	10202	3
14568	13669	8
9895	5210	8
2967	5605	12
9727	5671	12
11767	6391	12
5420	12755	12
2465	13728	12
14566	14604	12
12318	4446	12
2148	6900	12
1324	5159	12
6982	471	3
9505	5159	12
8201	12296	12
12594	7901	12
11413	9241	12
13584	7598	12
11514	4583	8
424	6108	3
4068	14676	12
87	6404	12
6436	11165	3
8668	4418	12
9386	11078	8
322	5566	12
4156	11290	12
4753	12472	12
5235	13759	12
4791	8171	8
7661	5210	8
9045	6427	12
4575	14704	1
3944	9355	12
7147	2505	12
7884	4892	12
10614	9220	3
2035	12714	12
11331	2889	12
3455	4672	12
10876	1695	8
11784	12138	12
12689	8781	3
625	8504	8
11836	11878	10
12520	2663	12
3080	12218	12
13979	10124	12
3410	13890	12
7601	8213	3
9321	9094	8
13913	5093	12
1840	4426	13
8744	9586	12
13177	4297	12
9192	10818	10
4881	4873	12
12227	3112	12
11691	11106	12
4210	10527	12
12502	3043	12
1334	4686	12
319	5313	0
2599	5786	12
8048	10329	12
9107	4988	8
10587	2254	12
3995	13860	12
9513	6705	12
3350	10657	3
8777	11410	3
11244	12244	12
288	9584	12
5334	9343	3
10975	3789	12
4871	4988	8
631	5620	12
9792	7036	3
13668	13602	12
6525	195	12
6377	12952	8
9727	13935	8
4890	12346	12
13691	8438	1
7682	8152	12
2087	392	12
566	10292	8
9416	4227	12
14561	8185	12
3048	1716	3
3770	898	3
12339	10916	18
3732	10914	12
1313	4426	13
2401	10377	8
12475	6270	12
11546	10295	12
11866	14637	12
4670	1706	3
12330	8757	12
5325	8332	18
2997	8148	12
8884	14470	8
4655	732	12
7616	9885	12
1032	6270	12
14204	13935	8
13352	3071	12
5731	1217	12
8755	6599	12
3648	13644	8
10819	2019	12
2919	514	10
963	4611	15
2645	5014	11
5638	3337	8
869	14591	8
6763	2451	12
1478	14479	12
12718	5716	12
4917	13799	12
10436	8193	12
2060	7013	12
3051	7560	12
13910	8751	12
3391	371	12
8838	4426	13
12148	6890	8
4288	10930	12
10771	5704	12
2351	11280	12
8638	1140	12
3765	365	12
11438	10704	12
553	1179	12
11378	2867	12
10871	13874	3
13542	6157	12
1428	4789	12
8869	1633	12
5271	12545	3
1092	13686	12
13248	13461	12
1173	11697	3
2520	4988	8
2730	2706	12
5874	5011	12
12021	11683	12
11794	4621	12
8777	10773	12
10740	6037	12
10113	7914	8
9185	13238	3
13967	4939	8
325	3260	12
12970	3754	3
12742	4870	8
12560	5884	12
1893	253	12
14646	2335	12
13128	8423	12
6644	2805	8
2937	5536	8
12819	3337	8
905	11398	12
5364	4138	12
3836	7922	12
12128	11966	12
4007	5231	0
13184	7284	12
11303	1143	12
9869	7855	12
3940	4426	13
8606	13659	3
4157	11690	12
6351	12755	12
9149	6126	12
13582	7994	8
12040	161	8
12476	4050	12
5681	13381	0
2151	2361	3
13226	3896	12
11373	8215	12
5768	1695	8
8939	13241	12
903	7111	12
3836	13190	12
13859	10506	12
4961	2630	8
14147	4426	13
7150	1726	12
8813	7638	12
7578	945	8
7241	13776	12
7647	3122	12
4897	119	12
10410	9501	12
6072	3030	12
11793	3795	3
7553	9486	12
6673	208	8
6143	9115	3
14345	13267	12
10525	10188	11
5234	13082	12
1939	12952	8
12615	8108	3
6432	4998	12
61	9573	8
3606	11561	12
14429	161	8
9859	6330	12
8379	13935	8
953	1480	8
9749	2057	12
4952	4426	13
709	198	12
13006	13501	12
9852	4727	12
4897	11842	12
1790	10295	12
9128	11096	10
5686	1395	3
657	13048	12
748	12840	12
7985	945	8
5235	10578	8
1108	53	12
2099	13935	8
7139	12547	12
14632	7609	12
8477	3337	8
4952	9300	12
3998	2424	12
10728	12855	12
2520	161	8
4054	8236	12
9039	7193	12
13230	3032	12
7409	8221	8
6429	12587	12
6788	12129	10
3951	10294	12
3400	2649	8
13043	4452	12
4147	11347	12
9396	10628	12
3708	8316	12
13089	609	12
13716	14209	12
9130	5865	12
2278	12683	12
8447	1695	8
3500	6303	12
6434	581	12
1926	5210	8
7177	10100	12
12620	13349	12
1549	6375	3
9627	8800	12
8185	6426	8
10259	9343	3
10178	2630	8
7572	9500	12
14525	8221	8
2445	10421	12
7702	161	8
509	10528	12
4796	11307	10
5119	13935	8
7104	4006	12
10322	6237	12
4687	5557	12
194	10137	8
2435	2730	12
505	613	12
8024	7923	0
14415	10790	3
9766	3341	12
13913	13674	12
7547	10946	8
3074	4479	3
4093	1954	12
11882	2630	8
2105	6026	3
4602	40	12
10742	7887	12
6925	10724	12
1593	6306	12
10403	11268	12
4041	1097	8
2099	7109	12
13428	7821	13
4797	4305	12
10908	7576	12
13875	14586	12
8784	11965	12
2620	2325	12
11015	7639	12
14637	2108	12
579	12953	8
2435	6804	12
7949	12559	12
12881	9144	8
14109	4963	12
4084	9915	8
8185	13658	12
14055	14598	12
8679	6119	12
12731	2663	12
12262	47	12
14633	4941	14
14694	13669	8
4127	208	8
10522	9655	12
8054	4005	12
2343	2278	12
4127	4192	3
7638	11738	3
5007	1819	10
963	3337	8
3343	12755	3
91	12953	8
1896	5018	12
1928	14530	12
2416	12953	8
141	11394	12
4713	10257	3
6483	13244	12
9370	6726	12
7021	5657	12
3409	2968	12
3325	4819	12
6030	8215	12
12047	9573	8
2153	887	8
13262	7376	12
7702	167	8
255	2520	12
14333	7943	8
14275	4870	8
9212	2630	8
10293	4939	8
