14451	13673	12
12847	5648	12
10699	4058	12
10281	4570	12
13595	13020	10
4462	758	12
10689	9042	12
9318	14618	12
12415	11720	12
11426	1695	8
10704	4870	8
4487	1198	12
4876	1047	8
13580	7456	12
11673	11940	1
11222	8185	12
6603	3467	10
4723	13190	12
14563	3090	12
14631	10377	8
12097	3744	3
14315	7902	3
800	6271	12
7107	11770	3
12142	6870	3
6293	8864	12
3953	10718	8
3500	14232	12
2148	8905	12
10361	11165	12
13057	14616	12
4013	4988	8
13878	8185	12
4007	7423	12
2544	12741	1
2069	2435	12
13779	8973	12
12913	2649	8
4355	40	12
14099	7402	12
12442	3725	12
1028	6669	12
3226	10197	8
2088	1672	12
9219	2630	8
2184	9802	12
4220	3691	12
4528	12935	12
2569	14038	12
11955	6370	3
10876	13669	8
8148	14206	12
11015	5210	8
5414	5567	12
10571	5780	12
1491	1986	14
13279	2805	8
684	5085	12
7145	8761	12
249	12840	12
11228	9277	12
9861	3341	12
10586	1829	8
12537	3160	12
9671	8660	12
174	1591	12
11312	9513	12
14118	6889	10
5982	14614	8
12387	6791	12
3196	1097	8
811	4921	12
5445	14139	8
12718	3550	10
7578	7648	3
1581	8221	8
1582	10502	12
2341	1180	12
9422	9805	3
4361	12755	3
3606	2869	12
12842	1246	12
2792	1909	3
8589	6705	12
3390	12645	12
9850	6905	3
13098	4364	12
3604	12965	12
2353	5886	12
8466	1121	12
12013	11776	12
523	14578	12
7726	14674	12
14492	5400	12
1726	9211	3
905	13836	12
10285	3326	12
407	9667	12
10545	8445	12
2620	13346	12
11437	2373	12
13671	13939	12
7513	10617	12
196	5911	8
13765	8301	8
10929	10608	12
12325	166	12
8448	4019	3
12607	6494	12
14148	13243	12
9461	12153	12
14335	11250	12
8916	6327	3
9636	8215	12
1183	14102	18
5445	10862	12
1440	5014	12
10383	1088	12
9768	4650	12
14636	161	8
9860	12562	8
1112	13720	12
2	4952	12
6843	7943	8
9359	6579	12
8728	13935	8
11219	14620	12
8070	4240	12
0	12557	12
12157	1097	8
11024	11410	3
1781	12148	12
991	11081	12
10728	13935	8
9014	11362	12
6397	1467	8
3270	4516	12
203	3439	12
3504	10080	12
13540	3896	12
11618	3954	3
7515	532	12
4709	13501	12
10724	9062	12
6637	6705	3
5011	9384	12
1964	11763	3
11866	9641	12
3218	5664	12
13295	10448	8
14300	11555	12
3922	8629	12
2857	10448	8
6689	12929	12
3782	14092	12
10240	5210	8
9170	12203	12
242	8783	12
5142	2245	12
5918	12344	12
3584	13523	8
4967	2699	12
430	208	8
13694	8814	12
3246	14144	12
7242	4939	8
10482	900	12
5969	9222	12
13041	11636	8
10525	14289	3
10617	166	12
14060	1982	12
5138	9626	10
778	4708	12
2521	12537	12
5007	12218	12
8937	161	8
3312	13427	12
4104	7691	12
1341	414	12
8043	13062	12
293	14502	12
7451	1705	2
2353	11673	12
5156	6870	12
10879	3805	12
2358	161	8
7139	3508	12
5815	6705	12
449	8751	12
13131	5954	12
10218	9561	1
2389	208	8
1631	8074	12
1915	14502	12
12035	13144	12
11246	1097	8
12810	8469	12
1265	3534	12
5745	3109	12
13744	1116	12
11145	6726	12
269	1695	8
10625	4014	8
3500	14204	12
6813	9573	8
132	3032	12
2152	12217	12
11288	14080	3
7165	8473	8
11747	4112	10
5085	7271	12
9492	4958	12
5620	11925	12
12346	11039	3
9034	1121	12
10454	1355	12
4347	10743	12
13100	11185	12
6741	6811	12
8734	1097	8
8047	5260	12
10371	7914	8
12691	11390	3
4885	13534	12
11002	4055	12
8368	10403	12
13701	4845	12
2087	14331	3
7039	13935	8
14305	4753	12
1154	5210	8
6414	12952	8
14148	13694	12
8630	13145	12
2328	13935	8
1996	1659	12
1376	11636	8
5639	2396	12
5339	3037	8
3551	1171	18
9173	6962	12
14435	8554	12
8561	1092	12
8047	12620	12
10011	12207	12
8869	11194	12
4993	10377	8
7064	2816	12
6687	161	8
4231	2630	8
13290	5597	12
4318	7471	12
9877	10835	12
7374	2805	8
6396	6705	3
7430	11147	12
377	6705	12
9107	136	12
1491	8231	12
5933	13601	12
6851	14437	12
2203	12414	2
12999	1503	3
9065	10448	8
13291	6705	3
1489	5298	12
12457	4061	12
7097	9746	8
3407	6984	12
12327	8336	12
11803	13980	12
3013	7011	12
8962	1285	12
4667	8146	3
7275	10377	8
7650	3571	12
3566	239	12
11362	7519	12
9638	8989	3
9625	3887	12
4220	13715	12
3270	11539	3
5644	2805	8
6991	14374	3
4518	269	12
9628	6608	3
5981	7714	12
1415	555	3
10357	4008	12
16	11131	12
12652	1695	8
4646	208	8
5590	161	8
14405	9205	12
10444	14558	12
7609	13365	12
1269	12219	12
5236	161	8
13348	2826	10
5972	10377	8
1048	6271	12
2586	6422	12
2574	5152	3
1238	6634	12
13528	7064	12
674	12744	12
371	9229	12
7647	10560	12
3443	6329	12
2505	13637	12
9572	1619	12
10586	5690	12
4907	31	12
3725	6343	3
4103	2098	12
13891	10850	12
6619	14591	8
3016	3448	12
2203	13669	8
7761	13481	12
3864	4558	8
6309	283	12
3411	3961	12
4818	8320	12
9043	7034	12
10877	945	8
7396	5229	12
13006	14022	12
1944	11355	12
2396	13534	12
2001	2580	3
12621	1047	8
8511	1150	12
7380	1097	8
2815	7177	12
12468	4195	12
6741	6904	12
12322	14651	12
10068	4616	12
8615	1915	12
2890	7256	3
13453	8085	12
3256	12218	12
177	9062	12
6726	13694	12
10097	10440	12
1359	2885	3
6779	9303	12
5563	8952	12
11243	13478	8
5982	10919	3
4310	3377	12
5653	11580	12
1957	7064	12
1855	12952	8
11	13354	12
2616	1467	8
13547	14568	12
11389	8171	8
13836	4988	8
10223	7380	12
10376	3691	12
3270	2057	12
14022	11835	12
11357	10003	12
1718	3918	12
2335	11257	12
7408	14074	12
10521	2377	12
9304	11763	3
10949	7172	3
10885	7943	8
513	5715	12
3731	5897	12
5684	4426	13
14333	12755	12
7901	11678	12
8479	532	12
13828	12726	12
5942	5834	12
7443	13499	12
7040	10620	8
9355	13741	3
11381	7701	3
13430	5959	12
4497	10207	12
8776	2649	8
12547	12755	3
2023	13007	12
1677	10773	12
7806	8221	8
13124	12755	12
5661	14273	12
7612	11085	15
11030	7498	8
11217	10377	8
2242	13768	8
6709	8552	12
10876	10576	12
2152	1699	12
12820	10529	12
9887	965	12
5011	2446	12
2914	10400	12
10991	10675	3
11543	9343	12
10735	7648	3
4462	1447	12
12608	8030	12
8156	13665	12
6810	7550	12
4824	13991	12
5322	7881	12
13370	7571	12
4859	110	3
5773	13969	12
11415	11966	12
3287	13669	8
13616	1056	12
14595	3291	12
9171	8868	8
1795	5300	1
12096	2454	10
4556	3181	8
13429	735	12
13064	4102	12
7761	5159	12
11044	9639	12
3940	3293	3
1643	12953	8
12004	8751	12
5144	4988	8
9143	2614	12
11238	9259	3
7130	1056	12
11374	12198	1
9247	4508	12
9655	14300	12
7571	3930	10
3197	3001	8
1718	6270	12
3506	4939	8
11359	1097	8
13029	5491	12
6293	6705	3
13860	2612	3
6273	6139	12
3144	11085	12
8922	2348	12
11380	11279	12
788	12506	3
9234	11763	12
12814	8103	12
14457	12218	12
7815	3256	12
14231	8871	12
9376	2506	12
10064	7408	12
7547	8968	12
7182	9065	12
5400	4955	12
12909	8551	12
10608	11304	12
11597	6047	12
10080	7504	3
4897	9971	12
7876	10620	8
10469	2922	12
5620	572	12
12823	6793	8
1116	2361	12
1064	10448	8
6145	7039	12
1028	8476	8
12652	14559	12
14412	1097	8
2446	161	8
11397	1404	12
10093	437	12
7586	5093	12
8043	878	12
14413	9573	8
1726	2049	12
3020	10377	8
5227	2047	12
8359	11000	12
12169	9735	12
2168	1763	16
14051	7943	8
6181	5085	12
3605	11580	15
5838	788	12
9861	6563	12
1117	3599	12
11402	2091	3
12285	2201	12
13361	9010	3
7839	11202	12
3178	1417	8
2130	8171	8
3860	10233	12
11050	9705	12
7313	392	12
1587	5085	12
7438	11574	12
11966	13077	12
430	10342	3
10098	8788	3
10079	1445	12
14378	4352	12
13491	1501	12
4753	4731	3
9029	3919	12
4791	4590	3
3415	10249	12
4557	10124	12
9633	12225	2
9686	10300	12
5654	4763	8
8399	249	12
6129	9043	12
9406	2396	12
9178	10835	12
7145	263	18
6148	3337	8
6650	12310	12
6203	4991	3
29	3337	8
11042	161	8
10080	11800	3
5620	5602	12
3043	637	3
10819	3955	12
9321	7247	2
11520	7914	8
8078	8103	12
5083	5851	12
12167	8871	12
14531	6858	12
11836	2232	3
4968	6026	3
12790	10003	12
7960	7963	12
6038	903	12
103	10377	8
10058	2805	8
7	110	3
8047	2435	12
9288	10461	12
8651	1092	12
2501	3937	3
13203	11763	3
10682	1673	12
5109	8632	12
10172	6140	12
2035	4672	12
14583	6713	10
3731	1097	8
1976	9709	12
3562	12095	12
9008	6427	12
12989	1695	8
2088	6902	12
3408	427	12
11669	8383	12
7625	2582	3
7738	4997	12
4127	2733	8
12812	1325	8
1582	7943	8
5391	13481	12
14197	14395	12
5571	2630	8
11157	2805	8
11593	8101	14
9447	9645	12
10856	6806	12
1169	2056	12
9257	5445	12
8259	7806	12
2623	13671	12
12283	376	12
14062	4965	12
3771	8048	12
3620	13666	1
3314	10506	12
4127	4075	3
837	2104	12
7955	11335	12
5678	2649	8
13118	4495	12
7601	640	3
10207	4663	12
11111	208	8
3324	11592	12
3299	8289	12
7552	5569	12
572	9053	12
769	4846	3
5421	4988	8
4599	10124	12
4968	2606	12
3980	7252	12
5655	9256	15
7	5723	3
5460	3568	12
5447	11955	12
6203	5028	12
11842	3151	10
2322	8002	8
10086	1673	12
10484	6373	12
3080	167	8
3186	7242	12
9482	8174	12
10547	6037	12
3580	12960	12
11313	7290	12
6787	3948	12
3021	12755	12
7139	7558	12
14696	13686	12
13694	4763	8
6836	9709	12
10498	3735	12
2535	7943	8
12896	9156	12
4028	6270	12
5858	1072	12
13120	10620	8
4817	8221	8
4753	7655	12
7582	11738	3
1604	4014	8
4708	14513	12
432	9136	12
4187	3964	12
395	12070	12
4419	7914	8
7763	513	12
4963	4426	13
6330	4419	12
5782	1811	12
2470	7065	12
11686	12454	12
2788	517	12
6991	11222	12
12533	9384	12
1114	9754	12
4989	8221	8
2421	7066	12
14069	6362	12
6713	9974	12
8943	9498	12
1430	3971	12
7155	4118	8
5202	11443	12
12660	12952	8
6427	8325	12
11779	3337	8
8821	6905	3
14395	9486	12
13694	9172	12
14088	11516	12
6504	10932	12
13694	13319	10
8699	8221	8
4869	1522	12
4481	10205	3
9134	3734	12
9190	11192	12
13486	2731	12
11163	5230	12
14095	1217	12
13437	13877	12
1872	7256	3
2401	945	8
8577	4154	12
4481	11539	3
12344	12320	12
11439	9573	8
10437	8171	8
11650	10546	12
6174	14060	2
11783	7497	12
1154	945	8
4793	3859	3
12789	6588	12
7028	7884	12
11490	161	8
12189	11593	12
6174	9316	12
8447	14247	3
6437	7274	12
38	12147	1
411	2575	10
13913	5995	12
6726	11694	12
8535	7974	12
5015	1472	12
8648	9534	12
7053	3964	12
3907	7256	12
3940	1815	8
3862	14058	3
6781	1151	12
6903	8922	12
7292	4988	8
13136	5074	12
13740	12187	8
126	8024	12
12512	6705	12
14033	3178	12
9034	807	12
14432	3337	8
3071	7619	12
1928	2202	12
12651	1468	12
5933	13176	3
318	8526	12
970	1378	3
2448	7377	15
6020	1915	12
440	4793	12
11402	5917	12
5120	4405	10
13180	4988	8
12925	1695	8
13127	8526	12
6037	1125	3
2705	6705	12
2203	161	8
9489	5991	12
6599	4565	12
5815	13391	12
1081	7943	8
4571	10507	12
13248	10242	12
1387	2336	12
9508	6468	10
62	4077	3
11490	1706	12
4359	161	8
11486	11343	12
10293	3337	8
14275	5032	0
9012	837	12
13409	14099	12
7940	12405	12
6863	3521	3
12677	13669	8
3428	10933	12
3780	6829	12
11397	11822	12
422	208	8
14132	11322	12
10617	5579	8
6240	2841	12
2405	13481	12
13701	7168	12
9531	3123	3
7456	3514	4
7841	9769	10
10361	13640	12
13528	11712	12
7816	11186	12
14097	9062	12
11131	14240	12
9822	1431	12
2524	10894	12
5443	13935	8
9304	10470	12
11549	5431	12
3534	8967	12
7212	11542	12
13620	6226	12
4813	11798	12
195	997	10
808	5210	8
10231	3337	8
9251	6579	12
767	9220	12
14598	1047	8
103	1029	12
8399	6795	12
7690	981	12
4055	10329	12
2088	6736	3
3464	12203	12
10095	11028	3
12889	9934	12
7586	9030	12
11306	4541	10
5447	8871	12
4177	1047	8
8383	9382	12
5922	11803	12
5566	6418	3
11682	9709	12
1988	12906	12
2427	3043	12
6072	12389	12
2820	4988	8
9387	1895	12
6319	7559	12
1543	12383	12
9944	6028	12
13738	6932	3
1641	11448	12
1375	2745	3
1281	3085	12
5644	13669	8
4539	10194	12
1466	5183	3
10421	10620	8
9630	1047	8
11896	2018	12
8089	759	12
3306	12463	12
6078	13130	3
9861	12193	12
2914	4750	3
9125	2827	8
12463	3306	10
8558	680	15
11989	8620	3
12493	4486	12
1534	3443	12
8926	6494	12
1482	7198	18
12260	9410	12
13304	11033	3
12615	4426	13
598	1695	8
7438	12755	12
14692	3862	12
248	4404	12
4020	11410	12
6287	8834	3
3997	11411	12
11448	14614	8
12680	12571	12
2353	11270	12
1028	10067	12
3735	4426	13
7274	9573	8
9073	6705	3
6804	4988	8
10334	2524	12
12714	9657	15
85	6691	12
11331	12952	8
7730	10448	8
1968	3	3
6644	2659	12
5603	7947	8
437	9818	12
3753	9205	3
6754	13266	12
8737	4541	12
6726	1881	12
8382	11770	3
12986	11932	2
676	7638	12
2001	6043	12
2184	10377	8
1146	7914	8
14294	9757	12
7586	12344	12
2526	13321	12
3080	13107	3
1177	945	8
6886	4916	3
2817	3597	8
11086	1799	12
4115	7453	1
10300	14462	12
12216	5210	8
5411	6798	12
10016	6599	12
8571	1935	12
10374	935	3
1767	4939	8
7638	8204	12
4599	11636	8
4031	6119	12
11270	13669	8
4636	9518	12
5485	4098	8
13989	3239	12
14563	3090	3
728	1745	16
8479	11489	8
2405	1155	12
13354	9671	12
8224	13935	8
5737	13271	12
6079	1097	8
7726	5434	12
2228	13711	12
3924	1097	8
1791	2109	12
8776	6001	12
7542	2787	12
10338	10295	12
12571	8880	10
4233	7914	8
11803	1210	12
13673	12755	12
7586	6149	12
13174	13124	12
7301	14527	12
13041	1986	12
7839	3236	12
6810	716	12
1491	1365	2
9294	12577	12
11359	10785	12
1403	10396	12
940	6287	12
10132	2649	8
13733	9356	12
14067	13345	12
13586	13669	8
356	5300	1
11258	2511	10
319	2827	8
10016	9171	12
11220	163	12
11614	8010	12
8011	12755	3
7690	3666	12
12146	6143	12
10932	10337	16
7507	4462	12
5184	10058	12
950	8639	12
8777	9952	12
14544	8221	8
12336	9301	12
14267	4541	10
1983	9731	8
3998	7066	12
3051	4988	8
7409	13904	12
4385	2642	12
12899	4426	13
11561	8917	3
14579	10627	12
12004	7914	8
4286	10448	8
7193	7332	12
11273	1256	12
6637	1144	12
119	13694	12
101	13493	12
11576	9065	12
9053	8171	8
965	1250	12
12795	11966	12
9421	12891	12
2486	12952	8
1678	1909	3
14378	9343	12
7116	14472	12
12856	4873	12
8803	430	12
2808	2968	12
7586	4753	12
3197	10633	12
4363	1444	12
8503	13206	12
12215	6204	14
7415	9734	12
7283	5300	1
9759	11217	12
13141	13714	10
13595	2649	8
14111	790	12
684	437	12
8652	12463	12
2031	9347	3
8399	6713	12
1631	2630	8
6014	11738	3
12615	7914	8
11478	3800	12
9	9573	8
3341	9796	12
1388	1586	12
10408	6637	12
4354	1747	12
6319	945	8
4925	1097	8
13491	14544	12
10960	12952	8
11907	1047	8
7638	14132	12
10506	4181	8
12339	3337	8
5709	3836	12
13095	8638	12
5334	13273	8
10085	9671	12
12577	12755	3
4702	2233	12
11446	13238	3
13097	10377	8
7313	3067	12
12729	161	8
7241	13821	12
1608	4235	12
12909	13141	12
4093	3758	12
775	14132	12
11347	4939	8
13022	10438	12
7612	12653	3
5165	14395	12
6420	284	12
11748	4221	12
11784	7256	3
13099	2082	12
13789	1047	8
4548	2365	8
6741	13669	8
7893	6736	12
10244	11194	12
13627	11243	12
8937	166	12
2961	8171	8
2645	7373	12
9739	2509	12
2781	2451	12
3882	9356	12
9823	11147	12
12650	12755	12
13528	10097	12
11555	12684	12
6037	6691	12
5999	12832	12
13782	6579	12
10721	6579	12
9671	6378	3
6186	7914	8
2017	6137	12
12856	11155	12
4859	6212	12
12862	7943	8
14476	4815	12
165	4616	12
9792	13517	12
658	1246	3
3003	1047	8
1871	3337	8
5145	6995	12
11864	1015	12
6097	3470	12
7829	12755	3
4481	8808	12
10881	4873	12
565	12557	12
13113	2018	12
7214	4181	8
3253	12910	3
7061	12035	12
9940	1036	18
6634	12255	8
13092	4873	3
12134	12755	12
3725	8171	8
269	1770	1
11690	1661	3
3048	14691	10
10410	9877	12
7284	5357	12
1571	8597	10
880	6870	3
11247	1047	8
4619	8226	12
6096	5210	8
13259	350	10
11662	5202	12
3562	4895	12
291	11501	12
4257	1907	12
9098	5815	12
9496	4136	12
1672	837	12
2210	4383	8
5107	6705	12
11476	6705	3
12557	214	3
12037	9062	12
4684	6270	12
13989	2630	8
13587	38	12
574	8931	12
12988	4342	8
1324	8524	12
13048	9934	12
10930	1047	8
14123	486	8
2822	945	8
410	5210	8
4445	5707	12
1982	4939	8
8098	14319	12
11792	2404	3
7499	3253	12
11216	4882	12
3964	269	12
12533	2958	12
9807	5011	12
11042	1445	12
89	8751	12
5779	1586	12
4836	10964	8
9134	4939	8
12557	13458	12
10357	7481	12
11016	7943	8
840	5653	12
3980	12564	12
11366	2638	12
9508	10377	8
9793	10534	3
5878	13821	12
3990	12999	12
2666	8689	12
10301	10470	12
12550	4783	12
2117	12846	3
2276	174	12
3411	6322	12
7774	2348	12
437	8928	12
5789	10448	8
13348	6381	12
12200	1323	12
12311	7034	12
1002	1323	12
5999	10375	12
7702	13669	8
1042	7783	3
2572	14547	18
10282	5579	8
9568	1368	8
10246	2455	3
8728	1047	8
8970	10773	12
10700	10531	14
4369	12831	12
3985	14166	12
1177	2131	6
10259	12952	8
8024	7003	12
1118	6705	3
6732	2630	8
9487	5229	12
13770	3448	12
10885	9573	8
1201	8919	12
972	13694	12
3892	13462	12
13336	8751	12
13686	1706	3
2498	208	8
11621	414	12
9850	5871	0
3679	1108	12
6774	9205	3
10418	13499	12
6683	14408	12
772	7944	3
7828	5885	1
10640	13892	12
563	12571	12
7376	9314	8
3766	6128	12
1415	637	3
8015	13694	12
3998	11682	12
3390	14051	12
13585	10080	12
13521	8951	12
14305	13804	12
11950	13433	12
8651	2042	12
13854	2018	12
8159	7	12
6300	1703	8
11411	9282	12
8044	10724	12
7704	5637	12
371	13619	12
13249	4988	8
13854	5279	12
8451	13492	12
6984	7010	12
11836	6691	3
12121	9573	8
10172	3300	12
6490	1797	12
14441	11484	8
11526	6248	12
8552	1047	8
3246	8684	3
207	11819	3
5532	14083	8
5770	10562	12
7610	13052	12
14023	2202	12
10040	7943	8
7313	4939	8
12660	9532	12
14482	3337	8
10484	10158	12
4081	13190	12
7920	11361	12
3811	4876	12
7380	1754	12
11384	2091	3
13889	12423	12
8503	5801	12
12005	9220	12
10803	6358	12
1056	2638	3
10736	8260	12
8424	2649	8
8148	2457	12
10520	1047	8
196	6440	12
7073	12510	8
12773	5783	3
5311	13331	12
2735	4335	12
1088	1128	3
8236	13612	10
6188	3825	12
400	4988	8
10097	3451	3
9329	2649	8
12337	2348	12
7763	11781	12
919	5722	12
6718	14142	16
2748	99	12
9850	6905	12
12141	2649	8
3003	161	8
10300	2463	12
7380	9486	12
5833	2503	12
8385	9654	12
13027	2663	12
10315	12755	3
2067	7625	12
7740	12868	12
7281	12935	12
4136	9573	8
13047	3103	12
3318	5210	8
8232	14099	12
10721	5094	12
7682	10377	8
12939	9463	10
6408	68	12
2762	13019	12
13099	7364	12
2373	4195	12
5192	4128	12
7670	5687	1
11957	6998	12
5592	7943	8
1771	2649	8
1768	10699	12
3977	4633	12
2544	9062	12
13372	8678	12
4363	5359	12
3663	13267	12
1064	10377	8
1290	11936	12
4612	6223	12
2114	8171	8
9973	4426	13
2502	13985	12
7744	14516	12
4495	4014	8
11528	13506	12
12986	1161	8
541	11879	12
6978	1695	8
3390	13335	12
14010	7627	12
13812	8269	12
6349	13669	8
11111	4988	8
6355	8751	12
12684	13151	12
13723	11709	12
3325	5704	12
7013	9742	10
6871	7667	3
7267	6705	3
7473	11941	12
13673	161	8
10617	8629	12
8937	9205	12
10295	11799	12
7631	9667	12
12102	3181	8
13921	3730	12
12298	4401	12
5813	7066	12
8302	6683	12
9793	5764	3
11621	11966	12
2788	950	12
8150	10675	12
7195	2649	8
12298	5142	12
4699	12406	12
12575	10448	8
13964	4290	12
1677	6963	12
5350	7625	12
6831	14299	12
9727	9573	8
3626	3337	8
645	10394	12
3716	1735	12
6396	208	8
4998	13693	12
13890	5194	12
1466	12952	8
12256	4149	15
3373	4988	8
4299	4988	8
2640	6705	12
10952	5592	12
2964	8147	12
8776	10696	12
6791	12488	12
12036	7001	12
9193	8726	12
3313	6272	12
12921	6834	12
13450	5681	12
8040	3903	12
1840	7598	12
14116	10535	12
10429	735	1
9233	4227	12
8675	987	12
5017	3023	3
1408	3337	8
11259	9227	12
5285	11459	12
2762	5988	12
4030	13694	12
11024	4939	8
10272	4171	12
3903	1930	12
6846	3278	12
6006	11005	12
12575	7022	12
2184	9302	12
2625	1695	8
11381	776	12
12986	11932	12
13085	12951	8
10003	4260	12
13693	12036	12
2241	8185	12
2520	13158	12
13836	4939	8
10293	5199	12
963	721	12
7025	7943	8
4346	13245	12
14097	12198	1
6748	4006	12
3674	2348	12
92	8148	12
8369	10377	8
13418	10008	15
14279	13499	12
3262	598	12
2627	3955	12
8349	7358	12
8430	13669	8
8147	1695	8
62	3337	8
8838	13046	12
10378	14324	12
6283	7043	8
12013	7572	12
9959	2649	8
10207	10424	3
11991	1695	8
13446	9573	8
13795	900	12
13321	5195	8
8920	9435	12
4112	6139	12
9793	10878	12
13983	10784	12
12676	6506	12
2451	4771	3
10967	13935	8
2177	1056	12
4753	12935	12
3300	11181	12
13745	7037	12
6021	11650	12
615	10095	12
5192	12776	6
5301	1317	1
13534	1049	12
6019	4955	1
1064	1695	8
12916	4023	12
11106	11715	1
4649	9499	0
12985	3194	1
7138	2968	12
14461	5815	12
9291	14398	12
2964	7409	12
10099	9734	3
6906	10377	8
4361	4939	8
4672	14055	12
10293	10664	8
5731	13130	3
3566	5909	12
10854	8185	12
6137	9573	8
14649	7492	12
1099	3571	12
496	4870	8
8890	3597	8
7210	291	12
13011	13238	3
8830	161	8
13473	5954	12
2836	5090	3
8920	6705	12
11808	12065	12
12197	12545	3
13153	8217	10
3831	5587	12
13693	12587	12
1379	6111	14
2255	14105	12
12111	745	3
7335	9356	12
3291	3817	12
6408	2404	3
4899	12087	8
11492	10124	12
11927	7183	12
4694	5379	12
8688	10586	12
4538	1695	8
3482	1217	12
2004	14378	12
8883	8221	8
12773	3151	12
8216	9690	12
7553	5032	12
2561	13217	12
2712	13935	8
869	1467	8
1079	1490	12
4702	11995	12
2099	1642	18
5026	1948	12
13279	10836	12
1154	7256	3
11847	11086	12
5933	6437	12
12897	9895	12
9850	12755	12
10302	13776	12
9450	10893	12
12988	1695	8
14110	11591	12
11567	13841	12
845	9573	8
3429	4881	12
9471	6890	8
6807	6134	8
7274	10941	3
13512	13108	12
2126	12964	12
7742	208	8
2358	347	12
10803	2028	12
11836	6212	12
12995	9651	10
14395	1306	12
6505	198	12
3718	3194	1
4640	3864	12
6678	12545	3
7086	12113	12
10260	7533	12
8167	13267	12
7942	6078	12
4570	4426	13
12728	8221	8
7219	14491	12
7044	7760	8
5264	5443	12
14042	12924	3
5413	3687	12
4233	13792	8
4791	12952	8
11614	10835	12
759	9435	12
4024	4939	8
13330	2649	8
5563	1872	12
7064	9573	8
119	3449	12
4946	10448	8
5657	2764	12
9768	3970	12
5233	3962	12
14439	14460	16
5120	8221	8
3177	10156	12
13728	8996	2
3718	2057	1
13776	161	8
14148	5653	12
585	1097	8
13450	13925	12
8797	6392	12
7843	5682	10
630	10448	8
13621	8120	12
8185	6945	12
8378	2062	8
2887	516	12
4299	7914	8
8347	10529	12
294	6065	12
11681	8894	12
7638	12721	12
2106	10377	8
12812	12510	8
9429	5033	2
12874	6388	12
2686	3337	8
399	5575	12
10052	5210	8
11063	6807	12
6234	5954	12
11804	2552	12
11270	3337	8
9098	4006	12
12969	7682	12
8413	2446	12
4006	13247	12
2730	1673	12
7121	7914	8
7682	161	8
5443	4426	13
2138	5276	8
5379	14591	8
11939	10501	12
8185	14365	12
4435	5696	12
9219	2829	3
10492	8221	8
181	8818	8
6497	2548	12
2202	13633	12
13194	8026	12
9604	5139	12
14077	11490	12
5447	160	12
11400	13767	3
14299	14598	12
11745	7939	3
10728	2670	12
757	7408	12
2586	12453	12
11935	1296	3
2212	11879	12
713	5152	12
13154	12133	12
4728	11135	8
13799	10196	12
13487	7943	8
6234	11803	12
3805	13911	10
5966	208	8
3390	10209	12
4646	8403	12
6290	8968	12
11789	12191	3
9850	7414	8
5905	161	8
4777	10197	8
4575	1954	12
13109	6943	12
1165	1047	8
534	625	12
14531	10039	12
5982	5545	12
2618	5183	3
1943	99	3
3753	10584	12
9036	12663	12
9799	1621	12
6999	11046	12
12004	4314	12
7073	10694	8
3102	10701	12
5651	4772	8
9672	14466	12
6111	9792	12
10821	12516	12
13381	10627	12
1968	5193	12
7945	9667	3
7816	9631	12
7073	7914	8
5955	900	12
7139	6019	12
4369	11237	12
