4818	121	4
4818	282	5
4818	2555	4
4818	155	4
4818	320	4
4818	1271	4
4818	2686	2
4818	3	3
4818	1730	4
4818	2557	4
4818	1514	5
4818	1700	4
4818	1041	2
4818	1742	1
4818	881	4
4818	2850	4
4818	1932	4
4818	656	4
4818	346	4
4818	1974	5
4818	2868	4
4818	2183	3
4818	2010	4
4818	1676	4
4818	1672	4
4818	1883	4
4818	1458	2
4818	1121	2
4818	1593	5
4818	1744	5
4818	2097	3
4818	552	4
4818	610	4
4818	793	4
4818	2677	3
4818	2528	3
4818	2117	5
4818	1846	4
4818	2077	3
4818	1490	5
4818	566	4
4818	532	5
4818	2300	3
4818	1137	2
4818	528	4
4818	2991	4
4818	292	3
4818	1750	5
4818	2825	4
4818	1925	2
4818	2773	4
4818	577	3
4818	202	5
4818	837	5
4818	196	3
4818	2955	5
4818	2666	3
4818	1272	4
4818	952	4
4818	2738	3
4818	671	3
4818	2248	4
4818	1729	3
4818	1942	5
4818	2104	3
4818	948	3
4818	1354	5
4818	1558	5
4818	1416	3
4818	2741	5
4818	390	3
4818	1746	1
4818	2239	5
4818	2298	3
4818	3043	4
4818	2207	5
4818	1078	5
4819	2918	4
4819	784	4
4819	2967	1
4819	1981	5
4819	781	3
4819	903	3
4820	1948	3
4820	2148	3
4820	2692	4
4820	225	4
4820	1343	4
4820	1964	3
4820	256	3
4820	1018	5
4820	2299	3
4820	1921	2
4820	437	4
4820	1193	3
4820	149	1
4820	2245	2
4820	208	2
4820	646	1
4820	1703	2
4820	2018	3
4820	1552	4
4820	2553	3
4820	1602	4
4820	1725	4
4820	2522	3
4820	2235	3
4820	2236	3
4820	2893	3
4820	1375	4
4820	2456	2
4820	837	3
4820	1638	1
4820	1975	2
4820	903	4
4820	1865	5
4820	2397	4
4820	1728	4
4820	1744	4
4820	1853	4
4820	1102	4
4820	1024	4
4820	2958	3
4820	21	4
4820	1118	4
4820	1023	5
4820	2681	3
4820	1674	3
4821	689	3
4821	2300	5
4821	2892	3
4821	952	4
4821	1041	5
4822	2179	4
4822	1967	3
4822	1512	5
4822	859	3
4822	1966	2
4822	1275	3
4822	205	2
4822	2373	4
4822	545	4
4822	2228	2
4822	1678	3
4822	533	3
4822	1729	3
4822	1046	3
4822	1775	3
4822	960	2
4822	2750	3
4822	2080	4
4822	420	2
4822	1707	3
4822	2395	2
4822	1975	2
4822	558	4
4822	2818	3
4822	2621	4
4822	2397	4
4822	1642	2
4822	1695	4
4822	1290	3
4822	2061	4
4822	953	4
4822	2936	3
4822	655	5
4822	2390	3
4822	1630	2
4822	1552	3
4822	829	3
4822	3118	3
4822	3218	5
4822	3	2
4822	1004	5
4822	1964	2
4822	1591	3
4822	2900	3
4822	908	2
4822	2259	4
4822	719	4
4822	949	5
4822	42	2
4822	1618	3
4822	1433	3
4822	878	5
4822	2045	3
4822	549	2
4822	2484	4
4822	2244	5
4822	1393	3
4822	1313	3
4822	1866	4
4822	84	3
4822	2037	4
4822	740	4
4822	1721	4
4822	3111	4
4822	906	3
4822	2262	4
4822	1794	4
4822	1830	2
4822	2466	5
4822	3083	3
4822	1504	5
4822	2189	4
4822	2913	4
4822	120	3
4822	658	4
4822	1087	2
4822	954	2
4822	126	3
4822	434	2
4822	2801	5
4822	845	3
4822	2545	4
4822	61	4
4822	1756	2
4822	1610	4
4822	728	5
4822	1947	1
4822	1413	3
4822	284	4
4822	689	5
4822	2703	4
4822	2542	2
4822	1867	4
4823	422	4
4823	1547	3
4823	886	3
4823	1187	4
4823	684	4
4823	2530	4
4823	1728	4
4823	1330	4
4823	2751	4
4823	434	4
4823	463	4
4823	1550	4
4823	126	4
4823	988	4
4823	232	5
4823	2555	4
4823	1667	4
4823	968	4
4823	969	4
4823	208	2
4823	32	4
4823	1041	4
4823	1101	3
4823	952	4
4823	2408	4
4823	196	5
4823	1843	4
4823	1655	4
4823	534	4
4823	993	3
4823	2665	4
4823	2236	4
4823	98	4
4823	1239	1
4823	942	4
4823	941	4
4823	1360	5
4823	2130	4
4823	1143	3
4823	1700	4
4823	1044	4
4823	137	4
4823	37	4
4823	429	5
4823	1146	4
4824	1261	4
4824	32	4
4824	2137	4
4824	2094	5
4824	1664	4
4824	617	3
4824	1646	5
4824	97	5
4824	569	3
4825	987	4
4825	38	3
4825	906	4
4825	1015	4
4825	1006	4
4825	2596	4
4825	480	5
4825	2974	1
4825	2947	2
4825	411	4
4825	2025	4
4825	532	4
4825	2373	2
4825	2207	4
4825	739	4
4825	232	5
4825	628	5
4825	2095	2
4825	1618	5
4825	2365	4
4825	980	5
4825	952	5
4825	968	4
4825	886	4
4825	2495	3
4825	3052	4
4825	959	5
4825	345	4
4825	264	4
4825	2639	5
4825	3085	4
4826	2132	3
4826	2267	2
4826	916	5
4826	2455	2
4826	530	4
4826	2765	3
4826	2102	3
4826	1971	3
4826	771	3
4826	1666	4
4826	1881	4
4826	2905	3
4826	721	4
4827	501	3
4827	1694	3
4827	697	3
4827	2687	3
4827	1949	3
4827	1435	3
4827	491	4
4827	2855	4
4827	304	4
4827	1679	3
4827	247	3
4827	651	3
4827	1278	3
4827	2359	3
4827	1730	4
4827	1274	4
4827	195	5
4827	209	4
4827	659	3
4828	1042	5
4828	617	4
4828	1351	5
4828	264	5
4828	148	3
4828	913	5
4828	1056	4
4828	3209	4
4828	906	4
4828	1265	5
4828	2902	4
4828	3158	4
4828	3143	5
4828	689	5
4828	2853	4
4828	714	5
4828	893	4
4828	621	4
4828	1110	4
4828	953	4
4828	2472	4
4828	2605	3
4828	959	5
4828	1534	4
4828	703	3
4828	323	2
4828	1060	4
4828	1379	3
4828	2172	4
4828	1035	4
4828	1116	4
4828	1041	4
4828	1199	4
4828	1710	3
4828	1852	3
4828	3034	4
4828	36	4
4828	2202	4
4828	1646	4
4828	2718	4
4828	1345	4
4828	728	5
4828	1045	3
4828	31	4
4828	1481	3
4828	1853	4
4828	3135	3
4828	2466	5
4828	1306	2
4828	1870	4
4828	1258	3
4828	1827	3
4828	869	4
4828	2148	4
4828	284	4
4828	2748	3
4828	126	5
4828	396	4
4828	1291	2
4828	963	5
4828	3007	4
4828	261	4
4828	1410	4
4829	2971	4
4829	826	1
4829	815	2
4829	232	5
4829	283	4
4829	1508	3
4829	471	2
4829	2188	5
4829	1774	3
4829	536	2
4829	32	3
4829	1673	2
4829	708	1
4829	332	3
4829	1265	5
4829	2223	4
4829	2431	3
4829	975	5
4829	824	2
4829	1224	5
4829	1115	4
4829	836	3
4830	2569	5
4830	968	4
4830	1102	4
4830	766	5
4830	2731	4
4830	2827	5
4830	274	4
4830	1662	5
4830	661	3
4830	2484	4
4830	911	3
4830	284	5
4830	2677	4
4830	2737	5
4830	1548	3
4830	2260	5
4830	983	4
4830	716	3
4830	168	4
4830	2390	4
4830	2718	4
4830	985	4
4830	1046	5
4830	885	5
4830	1057	4
4830	720	5
4830	1716	5
4830	2596	4
4830	1368	5
4830	1212	5
4830	2841	5
4830	1347	5
4830	2397	4
4830	0	5
4830	1041	5
4830	1867	4
4830	1500	4
4830	941	5
4830	1005	4
4830	1297	5
4830	34	5
4830	236	5
4830	2617	3
4830	793	4
4830	729	5
4830	469	3
4830	989	3
4831	1945	2
4831	1700	5
4831	2818	4
4831	880	3
4831	2824	4
4831	1756	4
4831	1504	4
4831	2627	3
4831	2300	4
4831	2137	4
4831	2217	3
4831	533	4
4831	953	5
4831	886	4
4831	2456	4
4831	2914	5
4831	2418	3
4831	531	4
4831	2288	4
4831	2298	3
4831	965	4
4831	347	2
4831	2788	4
4831	2501	4
4831	1019	3
4832	2220	3
4832	2751	4
4832	3038	2
4832	825	3
4832	2603	4
4832	2291	4
4832	906	5
4832	729	4
4832	1041	3
4832	1125	4
4832	2650	4
4832	96	4
4832	951	5
4832	2798	2
4832	962	4
4833	1501	2
4833	1	4
4833	1609	4
4833	885	4
4833	1261	4
4833	2300	4
4833	327	3
4833	2115	4
4833	3211	4
4833	207	2
4833	1613	3
4833	976	5
4833	234	5
4833	1413	4
4833	2398	5
4833	951	4
4833	1057	4
4833	2346	4
4833	2420	4
4833	536	4
4833	1970	3
4833	3115	4
4833	2971	3
4833	1060	4
4833	1099	3
4833	534	4
4833	906	3
4833	1171	3
4833	1543	4
4833	3064	3
4833	1317	3
4833	1870	4
4833	2853	3
4833	2618	4
4833	984	4
4833	980	4
4833	2365	4
4833	910	4
4833	2343	3
4833	3165	4
4833	2260	4
4833	1003	4
4833	1686	4
4833	987	4
4833	2873	5
4833	1297	5
4833	204	4
4833	2918	2
4833	264	5
4833	1025	4
4833	881	4
4833	2617	4
4833	718	5
4833	955	3
4833	3083	3
4834	1278	3
4834	2596	4
4834	32	4
4834	740	5
4834	1311	4
4834	322	4
4834	3039	2
4834	232	5
4834	531	4
4834	3036	3
4834	2569	5
4834	1142	3
4834	799	5
4834	3086	2
4834	534	4
4835	903	5
4835	2604	5
4835	3079	1
4835	3084	2
4835	2343	5
4835	534	5
4835	2966	1
4835	933	5
4835	2689	4
4835	2967	4
4835	284	5
4835	2677	2
4836	2216	5
4836	1357	1
4836	2538	3
4836	1117	3
4836	439	3
4836	1581	4
4836	809	3
4836	2004	2
4836	3074	4
4836	2619	3
4836	1075	4
4836	1914	3
4836	1694	2
4836	2848	4
4836	864	5
4836	2777	4
4836	1592	4
4836	1482	2
4836	1590	5
4836	2293	4
4836	381	4
4836	622	2
4836	1587	5
4836	2775	2
4836	2292	3
4836	1333	3
4836	2488	2
4836	1643	2
4836	1742	5
4836	3045	3
4836	2616	2
4836	2010	4
4836	1090	3
4836	2890	3
4836	404	4
4836	2643	3
4836	1561	3
4836	1971	2
4836	331	3
4836	97	5
4836	1572	5
4836	3038	4
4836	2045	5
4836	905	1
4836	2260	5
4836	604	1
4836	1932	3
4836	298	5
4836	1989	3
4836	2542	2
4836	2768	1
4836	649	4
4836	1578	2
4836	1707	4
4836	1183	2
4836	2070	3
4836	362	5
4836	3032	4
4836	83	2
4836	18	3
4836	468	3
4836	337	3
4836	1584	5
4836	155	3
4837	569	5
4837	2555	4
4837	264	2
4837	280	4
4837	1642	2
4837	314	4
4837	268	4
4838	20	4
4838	2137	3
4838	2472	4
4839	195	3
4839	1867	1
4839	2037	4
4839	480	5
4839	1370	3
4839	1656	5
4839	2863	4
4839	729	5
4839	55	5
4839	1018	5
4839	1679	1
4839	1939	3
4839	1201	3
4840	1102	4
4840	3019	4
4840	2597	3
4840	3151	1
4840	1246	3
4840	906	4
4840	3087	3
4840	1053	4
4840	2569	4
4840	2466	4
4840	1899	3
4840	3146	4
4840	2617	4
4840	280	2
4840	2967	3
4840	285	4
4840	2468	3
4841	3081	4
4841	232	4
4841	1768	5
4841	2623	4
4841	962	5
4841	1482	4
4841	2514	4
4841	2598	2
4841	2907	5
4841	2356	4
4841	480	5
4841	1725	4
4841	965	4
4842	933	5
4842	2399	5
4842	1651	5
4842	1374	4
4842	2678	4
4842	1547	4
4842	2390	4
4842	934	5
4842	202	3
4842	2441	4
4842	689	5
4842	1542	5
4842	236	5
4842	1841	4
4842	429	4
4842	2231	5
4842	2599	4
4842	3021	4
4842	3057	4
4842	1368	5
4842	1105	5
4842	2795	3
4843	2618	4
4843	965	4
4843	2008	3
4843	1881	4
4843	1939	4
4844	2399	4
4844	1234	4
4844	526	4
4844	1435	4
4844	1504	4
4844	761	4
4844	2443	3
4844	2208	4
4844	2617	5
4844	2093	4
4844	966	4
4844	2036	4
4844	1805	4
4844	1148	3
4844	997	3
4844	1711	4
4844	2627	2
4844	33	4
4844	2596	4
4844	602	5
4844	657	3
4844	2137	3
4844	727	4
4844	1757	3
4844	307	5
4844	322	5
4844	732	4
4844	2585	4
4844	749	4
4845	2963	3
4845	2594	4
4845	2946	4
4845	468	5
4845	1592	4
4846	2226	4
4846	969	4
4846	735	4
4846	689	4
4846	954	4
4846	232	5
4846	1132	5
4846	47	4
4846	719	5
4846	1841	5
4846	878	3
4846	997	4
4846	963	4
4847	434	5
4847	2209	1
4847	531	4
4847	1239	4
4847	2456	3
4847	644	4
4847	783	1
4847	2201	3
4847	2222	2
4847	1116	4
4848	2223	3
4848	2206	4
4848	1721	4
4848	333	4
4848	729	4
4848	23	4
4848	1038	4
4848	2595	3
4848	2456	3
4848	1343	4
4848	2538	4
4848	1618	4
4848	232	5
4848	1956	5
4848	2798	4
4848	2137	4
4848	2596	5
4848	829	5
4848	2437	2
4848	2260	5
4848	2936	5
4848	1288	4
4848	837	4
4848	1010	5
4848	1717	4
4848	999	4
4848	1018	4
4848	1565	3
4848	2236	4
4848	1012	5
4848	2374	4
4849	32	5
4849	2596	5
4849	1667	4
4849	2260	5
4849	965	3
4849	97	5
4849	2795	1
4850	2188	4
4850	1503	3
4850	2789	3
4850	1971	4
4851	949	5
4851	333	3
4851	2546	5
4851	3100	3
4851	1650	5
4851	1944	5
4851	2844	4
4851	545	5
4851	2827	4
4851	724	5
4851	3064	4
4851	232	4
4851	1368	4
4851	504	3
4851	2532	3
4851	977	4
4851	874	4
4851	951	1
4851	936	4
4851	1618	5
4851	1520	3
4851	396	1
4851	983	5
4851	3075	5
4851	2599	5
4851	2749	2
4851	2873	2
4851	1006	5
4851	480	5
4851	2753	4
4851	769	5
4851	2521	4
4851	34	3
4851	1040	5
4851	1870	3
4851	2728	4
4851	1000	5
4851	740	5
4851	2905	4
4851	3059	3
4851	493	3
4851	3007	5
4851	1609	5
4851	1003	5
4851	969	5
4851	3004	4
4851	1202	1
4852	1023	5
4852	1132	3
4852	434	4
4852	993	4
4852	2685	4
4852	2968	4
4852	955	5
4853	2851	5
4853	1662	4
4853	771	4
4853	628	4
4853	1613	2
4853	1600	4
4853	3007	4
4853	32	4
4853	1715	3
4853	1774	4
4853	1541	4
4853	877	4
4853	714	5
4853	1673	4
4853	1005	5
4853	2955	4
4853	715	5
4853	2543	5
4853	2232	4
4853	2755	3
4853	2342	3
4853	906	2
4853	1904	1
4853	615	4
4853	328	4
4853	2731	4
4853	651	1
4853	2499	4
4853	2910	4
4853	1016	4
4853	1766	3
4854	591	3
4854	1914	4
4854	1710	3
4854	298	3
4854	1954	2
4854	451	3
4854	134	2
4854	1816	2
4854	532	3
4854	1078	4
4854	1254	2
4854	282	3
4854	316	2
4854	2179	4
4854	1596	3
4854	1899	3
4854	434	5
4854	2673	3
4854	1952	3
4854	1258	4
4854	2539	1
4854	1376	1
4854	190	5
4854	1143	3
4854	740	3
4854	1040	3
4854	1508	4
4854	342	4
4854	965	5
4854	1018	3
4854	0	5
4854	1239	1
4854	422	3
4854	1356	3
4854	1224	5
4854	45	1
4854	572	3
4854	729	2
4854	2267	1
4854	1324	5
4854	304	3
4854	676	2
4854	651	2
4855	2484	4
4855	2812	5
4855	624	4
4855	738	4
4855	984	4
4855	2930	3
4855	873	3
4855	883	4
4855	991	4
4855	2972	3
4855	2228	4
4855	983	3
4855	3076	5
4855	2617	3
4855	1686	4
4856	1239	4
4856	1558	3
4856	1270	4
4856	1297	5
4856	411	3
4856	480	4
4856	1230	3
4856	1102	3
4856	97	4
4856	342	2
4856	428	3
4857	735	5
4857	1721	4
4857	974	5
4857	2318	1
4857	2907	4
4857	3207	3
4857	607	5
4857	2334	5
4857	232	5
4857	3224	4
4857	951	5
4857	2606	4
4857	2213	1
4857	963	4
4857	274	4
4857	2751	4
4857	2084	1
4857	218	5
4857	3069	4
4857	949	5
4857	264	4
4858	1132	5
4858	1558	5
4858	2397	5
4858	2195	4
4858	965	4
4858	735	5
4858	1047	3
4859	2618	4
4859	906	3
4859	1078	5
4859	2966	4
4859	534	5
4859	2617	4
4859	1018	5
4859	2889	4
4859	2431	3
4860	739	1
4860	45	2
4860	3052	5
4860	2515	5
4860	1015	5
4860	1235	4
4860	1143	4
4860	2844	4
4860	965	4
4860	2835	5
4860	953	4
4860	997	4
4860	954	4
4860	735	5
4860	2132	3
4860	536	4
4860	2605	4
4860	2972	3
4860	1101	4
4860	2701	2
4860	1545	5
4860	971	5
4860	1413	4
4860	2618	3
4860	2721	4
4860	139	2
4860	578	5
4860	3078	2
4860	2473	5
4860	2993	4
4860	2184	4
4860	1846	5
4860	2202	2
4860	2872	2
4860	2259	5
4860	530	4
4860	47	5
4860	1313	5
4861	954	3
4861	232	5
4861	1290	4
4861	32	4
4861	1116	3
4861	1114	4
4861	97	3
4861	1618	4
4861	965	4
4861	2061	4
4861	2934	4
4861	1324	3
4861	1840	3
4861	993	4
4861	951	5
4861	906	4
4861	2300	3
4861	2685	3
4862	2293	4
4862	1261	4
4862	1023	3
4862	1410	2
4862	2617	5
4863	1934	4
4863	916	5
4863	2115	3
4863	32	4
4863	2542	3
4864	911	2
4864	992	2
4864	724	4
4864	2423	3
4864	3021	4
4864	3036	2
4864	739	5
4864	2711	5
4864	1840	3
4864	534	4
4864	2617	4
4864	3075	4
4864	1117	3
4864	2910	4
4864	2228	3
4864	868	2
4864	1538	3
4864	765	2
4864	207	5
4864	1540	4
4864	2977	5
4864	2585	3
4864	1651	3
4864	2844	4
4864	2843	1
4864	771	5
4864	1827	4
4864	979	5
4864	725	3
4864	2148	3
4864	3108	1
4864	756	5
4864	3076	5
4864	3037	3
4864	477	3
4864	1542	3
4864	969	1
4864	1022	4
4864	1785	4
4864	24	4
4864	2425	4
4864	873	5
4864	3048	3
4864	980	5
4864	761	5
4864	2841	3
4864	3116	4
4864	955	1
4865	1666	4
4865	717	4
4865	2291	4
4865	1224	1
4865	1950	4
4865	1022	4
4865	528	5
4865	283	3
4865	434	3
4865	1454	3
4865	1060	5
4865	829	3
4865	2826	3
4865	1109	3
4866	2918	4
4866	1511	4
4866	444	3
4866	1043	3
4866	720	5
4866	2221	4
4866	2223	4
4866	647	3
4866	2196	4
4866	480	4
4866	236	3
4866	2300	5
4866	1343	4
4866	2425	4
4866	2553	4
4866	2963	4
4866	275	4
4866	1514	4
4866	718	4
4866	3036	4
4866	309	2
4866	318	3
4866	1006	4
4866	221	3
4866	3020	3
4866	2936	4
4866	1014	4
4866	1113	2
4866	313	5
4866	1035	4
4866	545	5
4866	831	4
4866	219	4
4866	1558	4
4866	1044	3
4866	825	4
4866	1373	3
4866	1666	4
4866	1454	4
4866	1224	3
4866	1914	4
4866	1605	4
4866	2795	4
4866	2267	4
4866	1840	3
4866	394	4
4866	3119	2
4866	878	4
4866	1342	5
4866	3184	4
4866	2284	5
4866	1963	4
4866	1410	4
4866	170	3
4866	1936	4
4866	2691	3
4866	463	4
4866	506	4
4866	536	4
4866	827	4
4866	34	4
4866	1157	4
4866	1722	5
4866	3012	2
4866	1859	3
4866	740	5
4866	1200	3
4866	1731	2
4866	2562	4
4866	1691	3
4866	1732	3
4866	611	5
4866	1701	2
4866	1648	4
4866	634	2
4866	2737	4
4866	3079	4
4866	649	2
4866	445	4
4866	1593	4
4866	974	4
4866	3023	3
4866	879	4
4866	2397	4
4866	292	4
4866	1027	5
4866	3042	3
4866	500	4
4866	1250	4
4866	531	4
4866	1032	4
4866	2679	2
4866	949	5
4866	2396	3
4866	411	4
4866	1557	4
4866	1483	4
4866	302	5
4866	1221	3
4866	2424	3
4866	1092	5
4866	3035	4
4866	2542	4
4866	2927	4
4866	3034	4
4866	1012	4
4866	402	3
4866	2111	5
4866	2616	4
4866	3017	4
4866	2315	3
4866	3145	4
4866	2115	4
4866	2801	4
4866	1050	4
4866	2779	5
4866	859	3
4866	880	2
4866	487	4
4866	1060	4
4866	830	4
4866	1143	4
4866	931	4
4867	2971	3
4867	2210	1
4867	2806	5
4867	1115	3
4867	1702	5
4867	2212	2
4867	974	5
4867	1939	3
4867	2495	4
4867	913	5
4867	225	5
4867	2218	4
4867	1611	5
4867	1750	4
4867	23	4
4867	11	3
4867	2568	3
4867	1116	4
4867	232	5
4867	1846	4
4867	2293	4
4867	2060	3
4867	1834	5
4867	2116	5
4867	2936	4
4867	695	4
4867	961	4
4867	531	4
4867	1623	3
4867	978	3
4867	2300	5
4867	2221	2
4867	2538	5
4867	2821	4
4867	2195	4
4868	519	4
4868	1938	3
4868	987	4
4868	1060	3
4868	168	4
4868	451	3
4868	941	4
4868	1756	4
4868	1628	1
4868	886	4
4868	1379	2
4868	2355	1
4868	1087	3
4868	266	4
4868	219	3
4868	302	4
4868	1651	3
4868	1055	2
4868	1722	5
4868	2466	5
4868	2616	4
4868	1591	4
4868	1506	4
4868	2418	1
4868	2752	3
4868	878	1
4868	3069	5
4868	2635	4
4868	930	5
4868	1049	4
4868	602	3
4868	1045	2
4868	2663	2
4868	975	3
4868	942	2
4868	274	5
4868	52	4
4868	615	4
4868	1153	5
4868	1610	5
4868	985	4
4868	1290	4
4868	532	3
4868	1130	3
4868	2165	5
4868	1595	5
4868	1005	3
4868	20	2
4868	276	4
4868	1011	1
4868	3119	2
4868	1679	1
4868	2293	3
4868	502	1
4868	1261	3
4868	400	5
4869	1168	4
4869	724	4
4869	2896	4
4869	739	4
4869	2207	4
4869	883	4
4869	3007	4
4869	728	4
4869	1342	4
4869	1817	3
4869	1482	4
4869	138	2
4869	3019	3
4869	2751	4
4869	1737	3
4869	949	4
4869	873	4
4869	2640	4
4869	984	4
4869	2914	4
4869	131	3
4869	648	1
4870	2826	3
4870	534	5
4870	1023	4
4871	1269	2
4871	1974	4
4871	822	4
4871	335	4
4871	1898	2
4871	1726	3
4871	2070	4
4872	3064	5
4872	628	5
4872	3095	3
4872	3069	4
4872	965	3
4873	545	5
4873	965	4
4873	923	4
4873	258	4
4873	2415	3
4874	1938	4
4874	2538	1
4874	545	5
4874	2431	3
4874	1131	3
4874	2918	5
4874	2678	5
4874	944	5
4874	1002	3
4874	2514	1
4874	2367	3
4874	500	5
4874	936	4
4874	1313	4
4874	1506	5
4874	2195	3
4874	2094	2
4874	1902	4
4874	531	5
4875	936	4
4875	207	4
4875	1870	4
4875	534	3
4875	1368	4
4875	2795	4
4876	575	4
4876	2964	5
4876	954	1
4876	833	5
4876	969	4
4876	232	5
4876	1846	4
4876	545	3
4876	1667	4
4876	61	4
4876	951	4
4876	2137	3
4876	2472	3
4876	1297	4
4876	2514	5
4876	3079	5
4876	1415	5
4876	537	4
4877	1851	5
4877	321	4
4877	1047	2
4877	1939	5
4877	638	3
4877	768	5
4877	2010	4
4878	1117	3
4878	1696	2
4878	1834	3
4878	930	5
4878	2149	2
4878	569	2
4878	1609	4
4878	863	5
4878	2979	2
4878	1818	2
4878	1584	3
4878	1065	3
4878	784	5
4878	818	4
4878	2918	5
4878	2394	4
4878	2317	1
4878	3033	3
4878	2203	1
4878	718	5
4878	2195	4
4878	735	5
4878	1083	2
4878	821	4
4878	968	4
4878	725	5
4878	2267	1
4878	2004	3
4878	837	4
4878	1782	3
4878	962	4
4878	1592	1
4878	1867	5
4878	2909	5
4878	932	5
4878	533	3
4878	624	5
4878	1370	4
4878	1780	4
4878	1224	3
4878	1037	4
4878	2525	5
4878	1717	4
4878	1707	2
4878	913	4
4878	2456	4
4878	1611	3
4878	1605	3
4878	3011	3
4878	1111	3
4878	2983	3
4878	2549	3
4878	2911	5
4878	428	4
4878	1599	2
4878	615	5
4878	1686	2
4878	870	3
4878	1549	3
4878	989	4
4878	2895	3
4878	2219	1
4878	766	5
4878	2753	4
4878	2342	4
4878	314	3
4878	585	5
4878	1254	4
4878	2397	5
4878	2423	3
4878	965	4
4878	916	5
4878	993	4
4878	1035	3
4878	910	5
4878	2876	3
4878	746	4
4878	2600	4
4878	767	4
4878	721	5
4878	2795	3
4878	1091	4
4878	264	3
4878	942	4
4878	3102	3
4878	2731	4
4878	820	4
4878	1501	3
4878	1358	2
4878	1537	4
4878	41	1
4878	1315	5
4878	2799	2
4879	1375	3
4879	434	2
4879	2184	5
4880	1696	4
4880	2405	4
4880	2260	4
4881	1125	4
4881	2499	5
4881	2797	5
4881	2638	4
4881	877	4
4881	1023	2
4881	1599	4
4881	2798	5
4881	1949	3
4881	989	5
4881	1116	4
4881	2396	4
4881	1695	4
4881	2004	3
4881	1963	3
4881	2592	4
4881	1542	5
4881	1650	4
4881	1358	5
4881	1153	4
4881	873	5
4881	1133	4
4881	2501	4
4881	1554	4
4881	1914	2
4881	913	5
4881	2635	3
4881	645	4
4881	1543	5
4881	963	4
4881	1547	3
4881	1048	3
4881	3020	4
4881	1912	4
4881	917	4
4881	2457	4
4881	2275	5
4881	2007	3
4881	992	4
4882	327	3
4882	1618	1
4882	1596	2
4882	1356	2
4882	234	4
4882	2823	1
4882	791	4
4882	815	4
4882	824	2
4883	1902	3
4883	1009	5
4883	2373	4
4883	2863	5
4883	2498	3
4883	36	4
4883	1949	5
4883	127	3
4883	3017	5
4883	1298	2
4883	2466	4
4883	2905	4
4883	1041	5
4883	68	3
4883	31	3
4883	689	4
4883	1899	3
4883	2400	4
4883	2424	4
4883	2798	5
4883	1025	4
4883	644	3
4883	2456	3
4883	1261	4
4883	2178	5
4883	2287	5
4883	2596	5
4883	536	4
4883	1299	3
4883	1504	3
4883	2687	5
4883	803	3
4883	2260	5
4883	856	4
4883	617	3
4883	1087	4
4883	569	3
4883	1116	5
4883	2439	5
4883	1078	5
4883	956	4
4883	531	5
4883	987	5
4883	2328	3
4883	1296	4
4883	1602	2
4883	2559	5
4883	953	5
4883	284	5
4883	318	4
4883	371	3
4883	1511	3
4883	196	5
4883	2203	1
4883	534	5
4883	3037	5
4883	878	4
4883	532	5
4883	1827	3
4883	2528	3
4883	1775	4
4883	988	4
4883	1014	4
4883	2043	5
4883	2216	5
4883	3084	4
4883	264	5
4883	271	4
4883	2073	3
4883	726	5
4883	2462	5
4883	1125	5
4883	2397	5
4883	2059	5
4883	1100	3
4883	959	4
4883	868	5
4884	953	5
4884	2613	4
4884	2867	4
4884	232	4
4884	959	5
4885	531	5
4885	1603	5
4885	2617	4
4885	1111	3
4885	1599	4
4885	906	5
4885	969	5
4885	2218	4
4885	1602	3
4885	1859	4
4885	2258	4
4885	534	4
4885	2971	4
4885	1100	3
4885	2539	5
4885	1601	4
4885	2627	3
4885	2095	3
4885	1985	3
4886	1899	4
4886	2668	2
4886	1449	3
4886	1964	2
4886	1019	4
4886	1375	4
4886	44	5
4886	530	4
4886	2643	2
4886	1981	3
4886	1724	3
4886	3034	3
4886	402	4
4886	655	4
4886	1151	5
4886	28	1
4886	3040	2
4886	195	3
4886	1915	5
4886	965	3
4886	1210	2
4886	521	3
4886	1750	1
4886	1669	3
4886	3044	2
4886	1966	4
4886	1012	3
4886	2553	4
4886	1429	4
4886	1098	2
4886	2677	4
4886	2176	2
4886	493	3
4886	617	5
4886	1410	3
4886	687	5
4886	110	5
4886	545	5
4886	1557	5
4886	1818	4
4886	2235	4
4886	3101	2
4886	394	3
4886	1938	5
4886	2287	4
4886	329	4
4886	1591	4
4886	478	4
4886	2563	5
4886	5	3
4886	884	4
4886	506	3
4886	3042	2
4886	47	5
4886	2683	4
4886	284	5
4886	939	2
4886	3094	4
4886	1361	4
4886	880	2
4886	274	3
4886	1444	5
4886	1756	4
4886	968	5
4886	3074	3
4886	422	2
4886	1546	4
4886	2849	3
4886	2394	2
4886	276	4
4886	837	5
4886	283	2
4886	94	4
4886	3057	4
4886	1200	4
4886	1701	2
4886	972	3
4886	995	3
4886	695	4
4886	1951	2
4886	495	5
4886	367	2
4886	1288	3
4887	987	5
4887	1056	5
4887	864	5
4887	2877	3
4887	1001	4
4887	1781	4
4887	985	4
4887	2396	4
4887	1666	4
4887	2533	5
4887	1046	5
4887	3120	3
4887	727	5
4887	1370	4
4887	1642	4
4887	535	5
4887	1529	3
4887	204	5
4887	1596	2
4887	2348	4
4887	1895	5
4887	534	5
4887	983	5
4887	771	5
4887	1957	3
4887	98	5
4887	2089	5
4887	1132	5
4887	2896	5
4887	2398	5
4887	3038	4
4887	2232	5
4887	1047	5
4887	2731	5
4887	790	5
4887	1686	4
4887	173	4
